#,1376659854620000487_20130816213054_20130816220609,1376659854620000487,2013/08/16 21:30:54,2013/08/16 22:06:09,4.893614067933104 km,20000487
2013/08/16 21:30:54,41.162382,-8.587062,None,None,None,None,None,None
2013/08/16 21:31:09,41.162355,-8.587062,None,None,None,None,None,None
2013/08/16 21:31:24,41.162355,-8.587062,None,None,None,None,None,None
2013/08/16 21:31:39,41.162382,-8.587062,None,None,None,None,None,None
2013/08/16 21:31:54,41.162409,-8.587053,None,None,None,None,None,None
2013/08/16 21:32:09,41.162418,-8.587035,None,None,None,None,None,None
2013/08/16 21:32:24,41.162409,-8.587044,None,None,None,None,None,None
2013/08/16 21:32:39,41.1624,-8.587044,None,None,None,None,None,None
2013/08/16 21:32:54,41.162382,-8.587035,None,None,None,None,None,None
2013/08/16 21:33:09,41.162373,-8.587044,None,None,None,None,None,None
2013/08/16 21:33:24,41.162391,-8.587044,None,None,None,None,None,None
2013/08/16 21:33:39,41.162427,-8.587035,None,None,None,None,None,None
2013/08/16 21:33:54,41.162427,-8.587044,None,None,None,None,None,None
2013/08/16 21:34:09,41.162418,-8.587062,None,None,None,None,None,None
2013/08/16 21:34:24,41.162418,-8.587062,None,None,None,None,None,None
2013/08/16 21:34:39,41.162409,-8.58708,None,None,None,None,None,None
2013/08/16 21:34:54,41.1624,-8.587107,None,None,None,None,None,None
2013/08/16 21:35:09,41.162382,-8.587116,None,None,None,None,None,None
2013/08/16 21:35:24,41.162373,-8.587098,None,None,None,None,None,None
2013/08/16 21:35:39,41.162382,-8.58708,None,None,None,None,None,None
2013/08/16 21:35:54,41.162382,-8.587071,None,None,None,None,None,None
2013/08/16 21:36:09,41.162382,-8.587071,None,None,None,None,None,None
2013/08/16 21:36:24,41.162391,-8.587071,None,None,None,None,None,None
2013/08/16 21:36:39,41.162409,-8.587044,None,None,None,None,None,None
2013/08/16 21:36:54,41.162139,-8.586324,None,None,None,None,None,None
2013/08/16 21:37:09,41.161734,-8.586747,None,None,None,None,None,None
2013/08/16 21:37:24,41.161293,-8.587935,None,None,None,None,None,None
2013/08/16 21:37:39,41.162085,-8.58942,None,None,None,None,None,None
2013/08/16 21:37:54,41.162589,-8.590599,108,41.16261674245896,-8.590657840174904,5.811912322146352,75.5434880884057,0.3085809593862528
2013/08/16 21:38:09,41.163507,-8.589879,108,41.163519447730096,-8.589904465394174,2.541681327722819,194.09463435896177,0.7928401242489728
2013/08/16 21:38:24,41.16474,-8.589042,227,41.1647491889506,-8.589085882689352,3.8128708098776385,56.68132388012738,0.30011094282949
2013/08/16 21:38:39,41.16627,-8.588457,228,41.16627762378767,-8.588488328795686,2.7560814054012788,45.050745366242076,0.12286964548946604
2013/08/16 21:38:54,41.16807,-8.587656,228,41.16807576015073,-8.587677782208406,1.932521769256901,256.20323038711314,0.6987586961104805
2013/08/16 21:39:09,41.16951,-8.586954,491,41.16951245478533,-8.586962355949872,0.7508010151174999,60.170364898206564,0.570371538154167
2013/08/16 21:39:24,41.171256,-8.586063,494,41.17127305060278,-8.586123477926584,5.405499386889672,46.32579327333957,0.5607224989050343
2013/08/16 21:39:39,41.172993,-8.585199,768,41.1727533,-8.5853773,30.547036528581227,110.26709948625945,1.0
2013/08/16 21:45:24,41.172858,-8.585262,495,41.17287361770177,-8.585316991037201,4.919438900958509,14.299343530193608,0.12008963235439298
2013/08/16 21:45:39,41.171193,-8.586144,947,41.1708829,-8.5863176,37.418175581357325,21.82730828884711,1.0
2013/08/16 21:45:54,41.170968,-8.586252,494,41.17097375047811,-8.586272396729633,1.8230611894592506,10.787428291479452,0.13056989035605512
2013/08/16 21:46:09,41.17059,-8.58645,855,41.170597395340195,-8.586473293464541,2.1160397690411967,5.3214504243255645,0.2987489529393144
2013/08/16 21:46:24,41.169492,-8.587017,492,41.16950848669901,-8.587074713624549,5.166999516799758,49.15375571898957,0.4709413999927672
2013/08/16 21:46:39,41.168322,-8.587638,591,41.16833565400582,-8.58768548988418,4.255228425838313,84.86780595536364,0.2302378419600167
2013/08/16 21:46:54,41.167125,-8.588205,591,41.1671402520731,-8.588260876947349,4.9752625095305545,226.28150180549574,0.6138790094157764
2013/08/16 21:47:09,41.166432,-8.588565,591,41.16643151708283,-8.588562870062562,0.18620310766054232,309.0526334574607,0.8384287843700144
2013/08/16 21:47:24,41.166108,-8.588745,591,41.16609705638621,-8.588696751306607,4.218147172644054,347.8948761148637,0.9438038912866623
2013/08/16 21:47:39,41.164668,-8.589213,592,41.16467688264951,-8.589254800088753,3.63581600469666,144.02052030611225,0.7715303143123476
2013/08/16 21:47:54,41.163903,-8.589726,126,41.16391342258933,-8.589748315044687,2.1983218024374676,4.956519404898171,0.025391140229670393
2013/08/16 21:48:09,41.163174,-8.590329,126,41.16318679028129,-8.590355724758343,2.6509759284955163,100.42379623303049,0.5144486451579036
2013/08/16 21:48:24,41.16258,-8.590878,126,41.162594988914066,-8.590902516564864,2.643859523345253,180.65476234153851,0.9254539383501155
2013/08/16 21:48:39,41.162076,-8.591103,108,41.162077620308395,-8.591106436466307,0.33944061442162465,4.804654666622241,0.01962611184713721
2013/08/16 21:48:54,41.162868,-8.590401,108,41.16288473848414,-8.590437045220256,3.5452886227802036,110.610216028498,0.45182195638161365
2013/08/16 21:49:09,41.163399,-8.589924,108,41.16342797381275,-8.589983312570915,5.918813509354885,181.9692938395261,0.7433103857492923
2013/08/16 21:49:24,41.163264,-8.589996,126,41.163364387667094,-8.590205760703375,20.807149904838866,77.02340036501451,0.3945736513613646
2013/08/16 21:49:39,41.163255,-8.589996,126,41.16335797794382,-8.590211173103395,21.344033100580454,77.86795111694391,0.39890009595313225
2013/08/16 21:49:54,41.163174,-8.589906,108,41.16327594790916,-8.590114479395446,20.810725280266283,161.8117178566202,0.6609704740890433
2013/08/16 21:50:09,41.163228,-8.58987,108,41.163326305453886,-8.590071030660216,20.067171919178538,168.48880727733038,0.688245130204198
2013/08/16 21:50:24,41.163327,-8.589789,108,41.16342378620116,-8.58998692379595,19.757020998408127,181.4141286386084,0.7410426401811161
2013/08/16 21:50:39,41.163363,-8.589825,126,41.163493178582875,-8.590097009057706,26.981822269236424,60.053801560796174,0.30764219247242136
2013/08/16 21:50:54,41.163372,-8.589852,108,41.16343372427745,-8.589978356218005,12.609118388748367,182.73153241332923,0.7464239871507806
2013/08/16 21:51:09,41.163408,-8.58987,108,41.16345287023774,-8.589961854223661,9.166152107941967,185.269377509097,0.7567906076794654
2013/08/16 21:51:24,41.163516,-8.589897,108,41.16351958942518,-8.589904343186783,0.7329180513436899,194.11342002490298,0.7929168601658008
2013/08/16 21:51:39,41.163543,-8.589906,108,41.16353548772134,-8.58989063142483,1.5339234353940565,196.22118595791616,0.8015266880970939
2013/08/16 21:51:54,41.16348,-8.589888,126,41.163555031861094,-8.59004477986316,15.551688848444819,51.90396529081829,0.26589240422880733
2013/08/16 21:52:09,41.163462,-8.589897,126,41.163539144851455,-8.590058194927666,15.989643049264652,53.99724988359431,0.27661583296859177
2013/08/16 21:52:24,41.163444,-8.589888,126,41.16352939298819,-8.590066429446166,17.69921566480592,55.2821629503909,0.2831981551985273
2013/08/16 21:52:39,41.163435,-8.589888,126,41.16352298326996,-8.59007184184192,18.236097593466937,56.126712425359095,0.2875245932487083
2013/08/16 21:52:54,41.163417,-8.589888,126,41.16351016383351,-8.59008266663342,19.309861720613597,57.81581144480573,0.2961774697051558
2013/08/16 21:53:09,41.163435,-8.589933,108,41.16345021362905,-8.589964143967341,3.10786183354954,184.91723737155667,0.7553521813606615
2013/08/16 21:53:24,41.163615,-8.589834,108,41.16361089265314,-8.589825597130314,0.8386795958620146,206.21822664509844,0.8423627215440004
2013/08/16 21:53:39,41.163723,-8.588862,196,41.16370050661193,-8.588873344566018,2.675376561582415,62.833549692170436,0.0803165913396342
2013/08/16 21:53:54,41.163309,-8.587566,196,41.16329872840536,-8.587571809560883,1.2413797613110604,180.61123993413776,0.23086518619753132
2013/08/16 21:54:09,41.163237,-8.587467,196,41.16326083377912,-8.587453530861001,2.8800814439710574,191.3718780622683,0.24461990448616625
2013/08/16 21:54:24,41.163264,-8.587449,196,41.163260091211576,-8.587451213120138,0.47247546080102537,191.5827391636225,0.24488943636825566
2013/08/16 21:54:39,41.163264,-8.587431,196,41.16325520858133,-8.587435973197918,1.062519104954316,192.96922155814872,0.2466616988049048
2013/08/16 21:54:54,41.163255,-8.587431,196,41.16325382855896,-8.587431665799498,0.14168165659525073,193.3610957570695,0.24716260954519342
2013/08/16 21:55:09,41.163264,-8.587422,196,41.16325276726638,-8.587428353237309,1.3575409431815948,193.6624627423538,0.247547830006538
2013/08/16 21:55:24,41.163273,-8.587431,123,41.16356994723334,-8.587262028839232,35.921242174534086,288.8320716410413,0.7600868621436173
2013/08/16 21:55:39,41.163282,-8.58744,196,41.1632604099405,-8.58745220795361,2.6091725421522614,191.49223220248265,0.2447737464120639
2013/08/16 21:55:54,41.163282,-8.58744,123,41.16357379530136,-8.587273960501438,35.298018149917795,289.91868104264904,0.7629463698352362
2013/08/16 21:56:09,41.163345,-8.587422,196,41.163265187470834,-8.58746711983251,9.645079063430659,190.1355942956752,0.243039632504912
2013/08/16 21:56:24,41.16339,-8.587395,196,41.163264763654276,-8.587465796993984,15.1343316459475,190.2559421641039,0.24319346641393896
2013/08/16 21:56:39,41.163507,-8.587332,123,41.16357925424381,-8.58729088698427,8.74042621988153,291.4601657043386,0.7670029215640285
2013/08/16 21:56:54,41.163507,-8.587332,196,41.163265614826614,-8.587468453717829,29.170368212378193,190.01424142389976,0.2428845139566519
2013/08/16 21:57:09,41.163516,-8.587314,196,41.16326211224401,-8.587457521272855,30.681248937714123,191.0088423836394,0.24415585640381227
2013/08/16 21:57:24,41.16348,-8.587323,123,41.16357261505669,-8.587270300929763,11.203447919517947,289.5854060259172,0.7620693274754342
2013/08/16 21:57:39,41.163462,-8.587341,123,41.16357472893528,-8.587276855409874,13.636597548569,290.18231862905,0.7636401552055798
2013/08/16 21:57:54,41.163453,-8.587359,123,41.16357823837804,-8.587287737100464,15.149848038642144,291.1733076791277,0.7662480295777457
2013/08/16 21:58:09,41.16339,-8.587386,196,41.163262322344444,-8.587458177049367,15.42935348524005,190.9491818078099,0.24407959564643886
2013/08/16 21:58:24,41.163381,-8.587377,123,41.1635719789,-8.587268328405722,23.102393809560947,289.40576943222334,0.7615965980653961
2013/08/16 21:58:39,41.163345,-8.587404,196,41.16326030484728,-8.587451879931136,10.23512274341313,191.5220747021168,0.24481189240030443
2013/08/16 21:58:54,41.163336,-8.587404,196,41.16325892482389,-8.587447572529577,9.314285263335192,191.91394916094237,0.2453128034728147
2013/08/16 21:59:09,41.163165,-8.587026,196,41.16313016910242,-8.587045693401855,4.209288539617899,228.47573611834997,0.29204767864843745
2013/08/16 21:59:24,41.162769,-8.58564,196,41.1626935463087,-8.58568589077673,9.227759689332384,352.2303369224853,0.4502362219963848
2013/08/16 21:59:39,41.162913,-8.585586,123,41.16302675963884,-8.5855260847901,13.607597672682916,131.44309616286873,0.34590400555324025
2013/08/16 21:59:54,41.162922,-8.585586,123,41.163027982370274,-8.585530180940413,12.677303282258633,131.81196487468586,0.34687471583522195
2013/08/16 22:00:09,41.163363,-8.586495,123,41.16332884271946,-8.586514438723459,4.1320289863516555,220.7493756052097,0.5809212919832994
2013/08/16 22:00:24,41.163912,-8.588286,803,41.16390266041566,-8.58825741540179,2.6084895924275013,1.195242198107084,0.005843721561429398
2013/08/16 22:00:39,41.164047,-8.588601,1621,41.163929654800725,-8.58824185295105,32.77392694294944,200.0670205862126,0.9781582040712429
2013/08/16 22:00:54,41.164011,-8.588601,1621,41.163899361017364,-8.588259317527855,31.180213707218957,203.73911798990412,0.9961116488271303
2013/08/16 22:01:09,41.164002,-8.588601,124,41.164013120234166,-8.588593862990532,1.373284622891535,30.75141216656322,0.32935240016191497
2013/08/16 22:01:24,41.164146,-8.588979,124,41.16415185333284,-8.588975243353703,0.7228508116716403,66.20872233297824,0.7091056987532552
2013/08/16 22:01:39,41.164146,-8.58897,227,41.1642581,-8.5892674,27.841743732091903,0.0,0.0
2013/08/16 22:01:54,41.164146,-8.588988,592,41.1643137,-8.5894158,40.37549261226296,186.66864753652018,1.0
2013/08/16 22:02:09,41.164146,-8.588979,125,41.1643137,-8.5894158,41.04519725242848,0.0,0.0
2013/08/16 22:02:24,41.164146,-8.588988,593,41.1642581,-8.5892674,26.502989018057917,47.214379982538404,1.0
2013/08/16 22:02:39,41.164146,-8.588979,227,41.1642581,-8.5892674,27.170166655628897,0.0,0.0
2013/08/16 22:02:54,41.164254,-8.58933,592,41.1643137,-8.5894158,9.780282222931325,186.66864753652018,1.0
2013/08/16 22:03:09,41.164236,-8.589438,125,41.164250355088434,-8.589468465071347,3.0085983258214974,8.309561678437152,0.1747926900742594
2013/08/16 22:03:24,41.164236,-8.589456,125,41.16424426095402,-8.589473531745455,1.7313607513088227,9.108988058007537,0.19160872596265469
2013/08/16 22:03:39,41.163489,-8.590113,126,41.16348475243087,-8.590104124139476,0.8804213516954957,61.16403810463024,0.31332968594712396
2013/08/16 22:03:54,41.162445,-8.59104,638,41.16245099961211,-8.591051415886275,1.1654773222869486,5.749853089071556,0.1167839342491199
2013/08/16 22:04:09,41.162418,-8.590833,108,41.16241470929851,-8.590826020427803,0.6894005152188029,49.031340884353064,0.2002838178769537
2013/08/16 22:04:24,41.163498,-8.589906,108,41.16350382900732,-8.589917932617501,1.1907571930514762,192.02408926138875,0.7843823364392033
2013/08/16 22:04:39,41.163012,-8.588862,None,None,None,None,None,None
2013/08/16 22:04:54,41.162517,-8.587359,None,None,None,None,None,None
2013/08/16 22:05:09,41.1624,-8.587035,None,None,None,None,None,None
2013/08/16 22:05:24,41.1624,-8.587008,None,None,None,None,None,None
2013/08/16 22:05:39,41.162391,-8.587017,None,None,None,None,None,None
2013/08/16 22:05:54,41.162382,-8.587026,None,None,None,None,None,None
2013/08/16 22:06:09,41.162373,-8.587035,None,None,None,None,None,None
