#,1372683316620000377_20130701205546_20130701210001,1372683316620000377,2013/07/01 20:55:46,2013/07/01 21:00:01,3.9176250577717666 km,20000377
2013/07/01 20:55:46,41.172255,-8.626266,683,41.17225183072081,-8.62629166032202,2.1764961759606507,71.78188808487238,0.7194835695364004
2013/07/01 20:56:01,41.170149,-8.625834,533,41.1699205,-8.6257936,25.63211996526357,165.08737447309545,1.0
2013/07/01 20:56:16,41.169798,-8.626923,1295,41.16977866206514,-8.626917444087221,2.1999973828607335,95.38750327049847,0.8811353499051955
2013/07/01 20:56:31,41.168673,-8.626887,1078,41.16867796331289,-8.626853392049334,2.866774595052967,121.92264310239662,0.6977575918179265
2013/07/01 20:56:46,41.167323,-8.626482,1079,41.16732314153233,-8.626481169092765,0.07131068313519912,101.03992553696581,0.7013993303782647
2013/07/01 20:57:01,41.167296,-8.626455,1079,41.167295676218416,-8.62647729186402,1.8663240849729226,104.12670558043583,0.7228271515490431
2013/07/01 20:57:16,41.166774,-8.626482,531,41.16676716946558,-8.626450047999763,2.780367307109815,10.984734328191571,0.5128468944084927
2013/07/01 20:57:31,41.166153,-8.62749,983,41.166321940153,-8.62758960354209,20.552464034453553,100.71250149538248,0.30857900948496403
2013/07/01 20:57:46,41.165298,-8.627544,None,None,None,None,None,None
2013/07/01 20:58:01,41.165091,-8.611047,762,41.16509614905807,-8.611005852953669,3.491658528324024,13.453125657309073,0.2651698442350429
2013/07/01 20:58:16,41.164938,-8.627697,176,41.16478608543074,-8.627729568981593,17.110749710606324,54.70038565910814,0.2114248641011857
2013/07/01 20:58:31,41.164875,-8.627724,176,41.16478768331268,-8.627742719803612,9.834829831959679,55.81548502171934,0.21573488364416737
2013/07/01 20:58:46,41.164875,-8.628426,176,41.16487440474435,-8.628426133097834,0.06712067262651761,113.83098836908681,0.43997315478580157
2013/07/01 20:59:01,41.164803,-8.629749,176,41.16503512088967,-8.629697494859194,26.168322852838518,221.74620144987844,0.85708098657049
2013/07/01 20:59:16,41.16447,-8.630334,None,None,None,None,None,None
2013/07/01 20:59:31,41.164461,-8.630568,None,None,None,None,None,None
2013/07/01 20:59:46,41.16447,-8.630559,None,None,None,None,None,None
2013/07/01 21:00:01,41.164488,-8.630559,None,None,None,None,None,None
#,1372681719620000156_20130701202839_20130701203654,1372681719620000156,2013/07/01 20:28:39,2013/07/01 20:36:54,1.6792253837907958 km,20000156
